0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,4.426950112002813,0.588154284017985,3.5801309666129666,5.157441428499579,0.7822421621187949,4.210625722245072,4.97126552316627,0.1897686308762366,1.6545417686227064,2.6058533880153907,4.23167762706378,4.849381964904943,1.0247498979704843,0.002960572202082428,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,3.32021258400211,0.78420571202398,3.5801309666129666,4.408780575975446,0.5866816215890962,3.2389428632654402,6.586056846728754,2.1823392550767204,3.1252455629540012,4.591513669683119,2.3878752324145616,2.9814718747193356,2.6643497347232596,0.8763293718163987,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,1.3536381743573047,3.0257954667821227,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,1.003535507424853,2.838148373447894,3.863843938872619,1.6664353605029598,1.5810536114295761,0.980257140029975,3.5801309666129666,3.784896532205336,0.5866816215890962,1.133630002142904,6.214081903957838,1.328380416133656,2.389893665788354,0.0,3.476020907945248,3.4125280493775527,3.2450413435732006,0.40066410468182195,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747369664856797,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,3.0988650784019693,0.78420571202398,3.5801309666129666,4.142590050633533,0.9778027026484937,2.0405340038572275,6.214081903957838,0.9488431543811829,2.7575696143711776,4.591513669683119,2.962174338944646,2.26304491695564,3.4499913231672976,0.28618864620130136,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,1.6126746836581676,0.78420571202398,3.5801309666129666,2.6119945299175287,0.5866816215890962,1.7166397175306833,6.586056846728754,0.3795372617524732,1.9486825274889654,4.591513669683119,1.8438023946492186,2.011595481738347,1.3663331972939792,0.05131658483609542,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,2.1502329115442236,0.78420571202398,3.5801309666129666,2.645268345585268,0.5866816215890962,2.0729234324898815,6.586056846728754,0.3795372617524732,2.02221771720553,4.591513669683119,1.360182094413358,1.975674133850162,1.058908227902834,0.10065945487080255,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,0.8400355386028725,1.7467978225394873,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,1.6664353605029598,3.32021258400211,4.70523427214388,4.6030255285023856,4.8247032718221865,0.03911210810593974,2.267260004285808,7.767602379947297,1.4232647315717744,2.904639993804307,5.211706776030781,4.382808970887487,2.873707831054781,3.4499913231672976,0.601983014423427,2.5827995125457917,0.0,0.0,0.0,4.521980221877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,2.3083382726871813,0.78420571202398,3.5801309666129666,4.0178132418795105,0.9778027026484937,2.267260004285808,6.214081903957838,1.5181490470098928,3.1252455629540012,2.6058533880153907,2.206517619826114,4.130955007141248,2.288608105467415,0.7460641949247718,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.055369694858449,0.78420571202398,1.7900654833064833,3.4188845598602047,0.39112108105939747,1.4575242884694481,6.586056846728754,0.47442157719059147,2.79433720922946,2.6058533880153907,2.7808167263561985,1.50869661130376,3.1084080238438028,0.01875029061318871,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,0.9588859721579107,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,4.014142029699412,1.419074186723947,1.9319219694363094,0.8332176802514799,2.2134750560014065,0.78420571202398,3.5801309666129666,4.284003767221424,0.9778027026484937,2.105312861122536,6.586056846728754,0.8539588389430647,2.206055691496942,2.6058533880153907,3.778283595592661,3.7717415282594002,3.074249693911453,0.14309432310065068,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,0.0,1.542416099071332,1.9177719443158214,0.3384095435893262,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,3.6769703491353085,2.007071014849706,2.838148373447894,3.863843938872619,1.6664353605029598,1.4229482502866184,0.78420571202398,3.5801309666129666,2.5288099907481807,2.4771001800428505,1.2955771453061762,6.214081903957838,0.0948843154381183,1.4707037943312946,2.6058533880153907,1.6624447820607708,1.4368539155273905,2.869299714317356,0.0019737148013882857,3.6159193175641082,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,2.6877911394302796,0.78420571202398,1.7900654833064833,2.7866820621731594,2.4771001800428505,1.2955771453061762,6.586056846728754,0.3795372617524732,1.8383797429141184,2.6058533880153907,2.5692328450030093,1.4368539155273905,1.1955415476322317,0.5062578465560952,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,5.572384991202841,1.542416099071332,3.835543888631643,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,0.31973349330361706,0.0,5.297686974423071,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,0.8332176802514799,3.4783179451450676,0.78420571202398,3.5801309666129666,4.907887810991535,0.5866816215890962,3.562837149591984,3.7284491423747026,1.0437274698193013,2.7575696143711776,2.6058533880153907,3.3248895641215417,3.7717415282594002,2.7326663945879583,0.2032926245429934,1.549679707527475,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,1.9319219694363094,1.6664353605029598,1.3597061058294355,0.78420571202398,3.5801309666129666,2.512173082914311,2.933408107945481,1.7166397175306833,10.191094322490853,0.3795372617524732,2.5737316400797656,2.6058533880153907,1.2997295568838754,1.9038314380737924,1.3663331972939792,0.1016463122714967,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,2.7072763487146094,0.7564488666955307,0.8400355386028725,1.7467978225394873,5.115735892857873,2.6786465088176095,2.6488434872115354,1.8238430103502126,0.45962129364191356,2.007071014849706,0.7095370933619735,3.863843938872619,6.665741442011839,4.110739389716898,0.78420571202398,3.5801309666129666,4.03445014971338,0.7822421621187949,3.886731435918528,7.767602379947297,1.8028019933242474,3.8605974601196484,2.6058533880153907,1.360182094413358,1.6164606549683145,1.3663331972939792,1.1842288808329713,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614581666912756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,0.9588859721579107,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,4.014142029699412,1.419074186723947,1.9319219694363094,0.8332176802514799,2.6877911394302796,0.78420571202398,3.5801309666129666,3.8597626174577493,0.9778027026484937,2.267260004285808,6.214081903957838,0.5693058926287098,4.19150581384419,2.6058533880153907,2.5692328450030093,2.873707831054781,1.0247498979704843,0.10362002707288498,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,1.7391589725725338,0.78420571202398,3.5801309666129666,2.5787207142497897,2.4771001800428505,1.360356002571485,4.97126552316627,0.47442157719059147,1.801612148055836,1.2820798669035725,1.2695032881191342,1.3290898718628363,2.9034580442497058,0.03848743862707157,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.529685778287322,0.78420571202398,3.5801309666129666,3.9263102487932278,2.085979098983453,1.943365717959264,6.214081903957838,1.1386117852574196,2.7575696143711776,2.6058533880153907,1.9647074697081837,3.232921309936629,3.484149653099647,0.27632007219435994,3.09935941505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,0.7564488666955307,0.8400355386028725,1.7467978225394873,2.5578679464289364,2.6786465088176095,1.3244217436057677,1.8238430103502126,0.9192425872838271,2.007071014849706,1.419074186723947,3.863843938872619,3.3328707210059196,4.268844750859856,0.588154284017985,3.5801309666129666,4.284003767221424,0.5866816215890962,4.210625722245072,6.586056846728754,1.6130333624480109,3.1252455629540012,2.6058533880153907,1.8135761258844771,2.873707831054781,0.853958248308737,2.5658292418047712,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,2.7072763487146094,0.37822443334776534,0.8400355386028725,1.7467978225394873,1.2789339732144682,5.357293017635219,0.6622108718028838,1.8238430103502126,0.9192425872838271,2.007071014849706,2.838148373447894,1.9319219694363094,6.665741442011839,1.5810536114295761,0.78420571202398,3.5801309666129666,3.576935184281966,0.9778027026484937,3.886731435918528,6.214081903957838,0.7590745235049464,2.206055691496942,2.6058533880153907,2.720364188826716,2.873707831054781,1.0247498979704843,0.5427715703817785,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.3384095435893262,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,2.838148373447894,1.9319219694363094,1.6664353605029598,1.7391589725725338,0.78420571202398,3.5801309666129666,2.5371284446651154,2.4771001800428505,1.6194714316327201,6.214081903957838,0.9488431543811829,2.206055691496942,2.6058533880153907,1.2090507505896515,1.975674133850162,1.5371248469557266,0.2960572202082428,0.5165599025091584,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.3384095435893262,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,2.838148373447894,1.9319219694363094,1.6664353605029598,1.5810536114295761,0.588154284017985,3.5801309666129666,3.2026047580198997,0.5866816215890962,2.267260004285808,6.214081903957838,1.1386117852574196,2.206055691496942,2.6058533880153907,1.5113134382370643,3.232921309936629,2.220291445602716,0.3118469386193491,1.549679707527475,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,5.572384991202841,0.771208049535666,3.835543888631643,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,2.371580417144364,1.56841142404796,1.7900654833064833,2.4955361750804412,0.5866816215890962,1.943365717959264,7.767602379947297,0.5693058926287098,1.6545417686227064,2.6058533880153907,1.2090507505896515,1.077640436645543,1.707916496617474,0.41546696569223407,1.549679707527475,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.3384095435893262,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,2.838148373447894,1.9319219694363094,1.6664353605029598,4.743160834288728,0.588154284017985,3.5801309666129666,4.117634688882728,0.5866816215890962,1.2955771453061762,6.214081903957838,0.9488431543811829,2.389893665788354,2.6058533880153907,0.4533940314711193,2.873707831054781,4.952957840190675,0.2911229332047721,0.5165599025091584,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,4.37361052822693,1.3930962478007103,1.542416099071332,0.9588859721579107,1.3536381743573047,3.0257954667821227,0.8400355386028725,3.4935956450789747,0.6394669866072341,2.6786465088176095,0.6622108718028838,1.8238430103502126,0.0,0.5017677537124265,0.7095370933619735,0.9659609847181547,1.6664353605029598,4.585055473145771,1.56841142404796,1.7900654833064833,5.822917741854363,0.03911210810593974,4.85841429489816,7.767602379947297,1.5181490470098928,2.9414075886625892,2.8914620586662285,3.173758220297835,3.951348267700324,3.757416292558443,5.427715703817785,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613387227225801,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.3083382726871813,0.588154284017985,3.5801309666129666,3.576935184281966,1.9556054052969873,2.42920714744908,3.7284491423747026,0.664190208066828,2.389893665788354,5.211706776030781,1.4206346319428405,3.0533145704957048,2.9034580442497058,0.17467375992286324,1.549679707527475,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,3.1621072228591522,0.78420571202398,3.5801309666129666,4.392143668141577,0.5866816215890962,2.7531014337756243,6.586056846728754,1.4232647315717744,3.492921511536825,4.591513669683119,3.264437026592059,2.5144943521729335,2.3910830952644635,0.933567101056659,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,2.7072763487146094,3.0257954667821227,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,1.3244217436057677,3.647686020700425,0.9192425872838271,2.007071014849706,1.419074186723947,3.863843938872619,3.3328707210059196,4.110739389716898,0.78420571202398,3.5801309666129666,4.408780575975446,0.651868468432329,2.5911542906123524,7.767602379947297,2.3721078859529574,4.04443543441106,2.6058533880153907,2.11583881353189,2.155280873291086,2.7326663945879583,2.8717550360199553,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747369664856797,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,1.6664353605029598,2.529685778287322,0.78420571202398,3.5801309666129666,2.5371284446651154,2.346726486356385,1.6194714316327201,6.586056846728754,0.7590745235049464,2.5737316400797656,3.92962690912721,1.057919406765945,1.2572471760864667,1.1955415476322317,0.19243719313535781,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,3.3328707210059196,4.110739389716898,1.372359996041965,3.5801309666129666,4.367188306390773,0.5866816215890962,1.943365717959264,6.214081903957838,0.8539588389430647,2.389893665788354,4.591513669683119,2.8714955326504223,3.951348267700324,2.220291445602716,0.24671435017353568,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.529685778287322,0.588154284017985,3.5801309666129666,4.816384817905252,0.5866816215890962,2.5911542906123524,6.586056846728754,1.4232647315717744,3.0517103732374364,2.6058533880153907,4.080546283240074,2.873707831054781,4.133157921814287,0.3898086732741864,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,0.8400355386028725,1.7467978225394873,1.2789339732144682,0.0,2.6488434872115354,1.8238430103502126,0.9192425872838271,2.007071014849706,2.838148373447894,3.863843938872619,3.3328707210059196,3.5415600896022505,1.17630856803597,3.5801309666129666,3.3357000206908567,0.5866816215890962,1.4575242884694481,6.214081903957838,0.47442157719059147,2.02221771720553,4.591513669683119,2.2367438885908553,1.6164606549683145,2.3910830952644635,0.09375145306594355,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,4.110739389716898,0.78420571202398,3.5801309666129666,3.9512656105440325,0.7822421621187949,3.724784292755256,6.214081903957838,1.2334961006955378,2.02221771720553,2.6058533880153907,1.5113134382370643,1.7960673944092382,2.561874744926211,0.5921144404164856,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,2.371580417144364,0.78420571202398,3.5801309666129666,4.159226958467403,0.5866816215890962,2.42920714744908,6.586056846728754,1.0437274698193013,3.309083537245413,2.6058533880153907,2.720364188826716,3.5921347888184765,2.3910830952644635,0.33454465883531437,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,1.0934026320567325,2.7861924956014206,1.542416099071332,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.8733989112697437,0.6394669866072341,2.6786465088176095,1.3244217436057677,3.647686020700425,0.9192425872838271,0.0,1.419074186723947,1.9319219694363094,1.6664353605029598,1.9921275504012659,0.78420571202398,3.5801309666129666,2.736771338671551,2.933408107945481,1.522303145734757,6.214081903957838,0.3795372617524732,2.3163584760717892,2.6058533880153907,1.2392770193543927,1.4727752634155753,2.527716414993862,0.18947662093327539,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,1.5128977333910614,0.8400355386028725,1.7467978225394873,1.2789339732144682,2.6786465088176095,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,1.6664353605029598,2.6877911394302796,0.78420571202398,5.114472809447095,3.0195987718473343,1.5644843242375899,1.5870820030000656,6.586056846728754,0.8539588389430647,2.206055691496942,2.6058533880153907,1.8135761258844771,1.7601460465210534,2.0494997959409686,0.3009915072117135,2.0662396100366336,0.0,0.0,0.0,4.521980221877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,3.3328707210059196,3.1621072228591522,0.78420571202398,3.5801309666129666,4.159226958467403,0.7822421621187949,2.267260004285808,6.214081903957838,1.6130333624480109,2.389893665788354,2.6058533880153907,2.418101501179303,2.873707831054781,3.5866246428966955,0.9375145306594356,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,3.4783179451450676,0.588154284017985,3.5801309666129666,4.159226958467403,0.5866816215890962,2.9150485769388963,6.586056846728754,1.1386117852574196,3.1252455629540012,2.6058533880153907,1.360182094413358,3.232921309936629,2.7326663945879583,0.601983014423427,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,0.9170110946291542,0.588154284017985,3.5801309666129666,1.8633336773933962,1.5644843242375899,1.4575242884694481,6.214081903957838,0.1897686308762366,1.4707037943312946,2.6058533880153907,0.8765617941774974,1.6164606549683145,1.2296998775645813,0.03355315162360085,2.0662396100366336,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
